Customer_Age,Dependent_count,Education_Level,Marital_Status,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
48,3,0.1449074074074074,0.38796296296296295,0.34969135802469137,39,4,3,4,2991.0,1508,1483.0,0.703,3734,64,0.882,0.504
59,1,0.1449074074074074,0.38796296296296295,0.34969135802469137,53,5,5,4,2192.0,1569,623.0,0.706,4010,79,0.717,0.716
37,2,0.3111111111111111,0.07376543209876543,0.34969135802469137,36,4,3,3,1734.0,987,747.0,0.879,4727,67,0.914,0.569
47,3,0.043055555555555555,0.07376543209876543,0.17885802469135803,36,4,2,3,4786.0,1516,3270.0,0.94,4973,74,0.85,0.317
42,3,0.15092592592592594,0.38796296296296295,0.15246913580246912,33,3,3,2,3714.0,2170,1544.0,0.524,1454,35,0.522,0.584
65,1,0.3111111111111111,0.38796296296296295,0.34969135802469137,56,5,3,2,7636.0,0,7636.0,0.801,3880,67,0.811,0.0
52,3,0.15092592592592594,0.38796296296296295,0.10679012345679012,36,3,1,2,10273.0,1657,8616.0,0.71,3778,70,0.591,0.161
58,2,0.20030864197530865,0.07376543209876543,0.10679012345679012,36,5,4,3,34516.0,1864,32652.0,0.664,3595,52,0.733,0.054
35,1,0.043055555555555555,0.38796296296296295,0.17885802469135803,24,6,3,2,10467.0,1961,8506.0,0.713,2665,65,0.667,0.187
48,4,0.09907407407407408,0.466820987654321,0.15246913580246912,32,5,2,3,25190.0,0,25190.0,0.467,1533,41,0.323,0.0
38,2,0.3111111111111111,0.38796296296296295,0.10679012345679012,31,2,3,2,14041.0,2154,11887.0,1.084,1467,29,1.417,0.153
41,3,0.1449074074074074,0.466820987654321,0.13780864197530865,30,3,1,2,1950.0,1618,332.0,0.75,3357,47,0.88,0.83
49,2,0.3111111111111111,0.466820987654321,0.34969135802469137,39,3,3,3,2796.0,1035,1761.0,0.664,4869,78,0.857,0.37
46,3,0.20030864197530865,0.466820987654321,0.34969135802469137,39,3,3,0,1801.0,316,1485.0,0.494,2252,42,0.4,0.175
41,2,0.3111111111111111,0.38796296296296295,0.13780864197530865,30,3,1,2,2317.0,1232,1085.0,0.733,3057,71,0.919,0.532
46,3,0.3111111111111111,0.07145061728395062,0.17885802469135803,34,3,6,1,2259.0,1346,913.0,0.813,7745,88,0.517,0.596
50,4,0.09907407407407408,0.466820987654321,0.10679012345679012,36,6,4,3,3862.0,0,3862.0,0.578,4058,81,0.723,0.0
64,0,0.20030864197530865,0.38796296296296295,0.34969135802469137,56,6,6,1,2609.0,1115,1494.0,0.753,4546,59,0.903,0.427
46,4,0.09907407407407408,0.466820987654321,0.15246913580246912,34,5,3,2,13734.0,568,13166.0,0.719,4283,67,0.861,0.041
49,2,0.15092592592592594,0.07145061728395062,0.17885802469135803,42,6,1,4,4949.0,1495,3454.0,0.791,3597,64,0.684,0.302
42,5,0.15092592592592594,0.466820987654321,0.13780864197530865,35,6,3,2,13650.0,1253,12397.0,0.743,1703,53,0.71,0.092
47,2,0.1449074074074074,0.38796296296296295,0.34969135802469137,42,3,1,2,2271.0,2154,117.0,1.13,4150,69,0.865,0.948
48,2,0.09907407407407408,0.466820987654321,0.34969135802469137,36,4,3,1,1438.3,0,1438.3,0.743,4913,82,0.822,0.0
49,3,0.3111111111111111,0.38796296296296295,0.17885802469135803,32,1,3,3,5400.0,1426,3974.0,0.595,4643,80,0.702,0.264
43,4,0.043055555555555555,0.07145061728395062,0.13780864197530865,33,4,3,4,2067.0,1250,817.0,0.891,4565,65,0.806,0.605
44,1,0.1449074074074074,0.466820987654321,0.13780864197530865,36,5,2,3,14450.0,2440,12010.0,1.283,1235,30,0.667,0.169
56,2,0.3111111111111111,0.466820987654321,0.34969135802469137,48,6,3,2,4366.0,1590,2776.0,0.475,1596,37,0.423,0.364
54,3,0.20030864197530865,0.07376543209876543,0.10679012345679012,36,3,5,3,4806.0,0,4806.0,0.827,4674,87,0.74,0.0
48,4,0.09907407407407408,0.466820987654321,0.13780864197530865,33,2,2,3,34516.0,2061,32455.0,0.722,1350,32,0.455,0.06
61,0,0.3111111111111111,0.38796296296296295,0.34969135802469137,36,5,3,3,2207.0,2020,187.0,0.693,4348,84,0.647,0.915
48,2,0.3111111111111111,0.07376543209876543,0.10679012345679012,43,2,3,3,7791.0,1472,6319.0,0.979,13945,107,0.754,0.189
39,1,0.3111111111111111,0.38796296296296295,0.34969135802469137,26,3,3,1,1876.0,1536,340.0,0.712,2579,47,0.469,0.819
45,4,0.3111111111111111,0.38796296296296295,0.17885802469135803,35,3,2,2,7935.0,888,7047.0,0.779,15380,122,0.694,0.112
36,2,0.050617283950617285,0.466820987654321,0.34969135802469137,25,5,3,4,4701.0,1492,3209.0,0.805,1679,32,0.455,0.317
50,1,0.3111111111111111,0.38796296296296295,0.34969135802469137,36,1,3,4,2422.0,502,1920.0,0.997,2548,46,0.484,0.207
47,1,0.3111111111111111,0.466820987654321,0.34969135802469137,36,4,2,1,8322.0,0,8322.0,0.86,3700,62,1.0,0.0
53,2,0.09907407407407408,0.466820987654321,0.34969135802469137,38,5,2,3,2650.0,1490,1160.0,1.75,1411,28,1.0,0.562
48,4,0.15092592592592594,0.07376543209876543,0.13780864197530865,31,4,1,1,1438.3,0,1438.3,0.836,4509,74,0.451,0.0
37,2,0.20030864197530865,0.38796296296296295,0.17885802469135803,24,6,2,3,11699.0,1758,9941.0,0.869,2007,46,1.0,0.15
63,0,0.20030864197530865,0.38796296296296295,0.34969135802469137,36,4,3,3,2074.0,1688,386.0,0.62,4232,75,0.5,0.814
38,1,0.1449074074074074,0.38796296296296295,0.34969135802469137,27,6,3,4,8638.0,0,8638.0,0.489,1295,29,0.381,0.0
52,2,0.20030864197530865,0.38796296296296295,0.07438271604938272,43,3,2,3,34516.0,761,33755.0,0.916,4313,82,0.547,0.022
48,3,0.20030864197530865,0.466820987654321,0.13780864197530865,39,4,3,2,5448.0,0,5448.0,0.549,3912,72,0.565,0.0
61,0,0.3111111111111111,0.466820987654321,0.13780864197530865,54,3,2,0,1616.0,1047,569.0,0.984,1389,33,1.2,0.648
50,4,0.15092592592592594,0.466820987654321,0.13780864197530865,36,5,1,4,10226.0,1638,8588.0,1.053,3321,57,1.036,0.16
42,4,0.20030864197530865,0.38796296296296295,0.15246913580246912,28,3,3,3,1944.0,1804,140.0,0.723,4682,90,0.667,0.928
42,1,0.3111111111111111,0.38796296296296295,0.13780864197530865,37,4,1,1,2596.0,1210,1386.0,0.549,4642,78,0.696,0.466
44,4,0.20030864197530865,0.38796296296296295,0.13780864197530865,29,1,2,1,34516.0,1930,32586.0,0.615,12478,97,0.764,0.056
45,5,0.3111111111111111,0.466820987654321,0.13780864197530865,38,5,1,4,8983.0,0,8983.0,0.713,15163,124,0.746,0.0
60,0,0.20030864197530865,0.466820987654321,0.34969135802469137,36,1,1,3,4147.0,2262,1885.0,0.565,14624,111,0.79,0.545
43,3,0.09907407407407408,0.466820987654321,0.13780864197530865,36,2,3,3,1438.3,0,1438.3,0.539,1707,38,1.111,0.0
45,4,0.3111111111111111,0.38796296296296295,0.17885802469135803,34,3,2,2,2700.0,1977,723.0,0.801,4984,75,1.083,0.732
54,4,0.15092592592592594,0.466820987654321,0.34969135802469137,41,3,1,3,2028.0,0,2028.0,0.823,4030,78,0.733,0.0
54,2,0.3111111111111111,0.466820987654321,0.34969135802469137,45,5,2,4,2683.0,1671,1012.0,0.784,1406,37,0.423,0.623
59,0,0.050617283950617285,0.38796296296296295,0.34969135802469137,48,4,2,2,3030.0,1251,1779.0,0.694,4724,71,0.775,0.413
60,1,0.3111111111111111,0.38796296296296295,0.10679012345679012,55,3,3,3,13397.0,0,13397.0,0.814,5049,75,0.63,0.0
58,0,0.3111111111111111,0.466820987654321,0.34969135802469137,47,5,3,2,2232.0,786,1446.0,0.435,1395,39,0.345,0.352
46,3,0.1449074074074074,0.466820987654321,0.17885802469135803,36,4,2,4,4707.0,1121,3586.0,0.604,3188,71,0.651,0.238
52,3,0.1449074074074074,0.38796296296296295,0.34969135802469137,36,2,1,3,3240.0,0,3240.0,0.812,4803,83,0.804,0.0
39,2,0.3111111111111111,0.38796296296296295,0.17885802469135803,26,6,3,2,6423.0,0,6423.0,1.051,4295,70,0.795,0.0
49,5,0.09907407407407408,0.38796296296296295,0.10679012345679012,41,6,3,2,16031.0,2245,13786.0,0.635,1527,57,0.462,0.14
53,2,0.3111111111111111,0.466820987654321,0.34969135802469137,45,1,2,1,12100.0,1350,10750.0,0.854,13138,115,0.667,0.112
56,2,0.15092592592592594,0.466820987654321,0.13780864197530865,41,3,2,2,5887.0,659,5228.0,0.65,1193,26,0.3,0.112
39,3,0.3111111111111111,0.38796296296296295,0.13780864197530865,29,4,2,3,6733.0,1028,5705.0,0.553,4444,72,0.565,0.153
51,2,0.1449074074074074,0.38796296296296295,0.13780864197530865,40,4,2,2,21800.0,893,20907.0,0.445,3820,62,0.676,0.041
56,2,0.20030864197530865,0.38796296296296295,0.34969135802469137,42,5,4,2,2423.0,268,2155.0,0.804,2516,59,0.639,0.111
45,4,0.043055555555555555,0.466820987654321,0.34969135802469137,27,3,2,2,1438.3,0,1438.3,0.68,2429,38,0.652,0.0
27,1,0.050617283950617285,0.466820987654321,0.34969135802469137,13,3,2,2,1438.3,990,448.3,0.715,3855,73,1.147,0.688
43,3,0.043055555555555555,0.07376543209876543,0.10679012345679012,33,6,3,2,5738.0,0,5738.0,0.852,4375,73,0.622,0.0
54,1,0.20030864197530865,0.38796296296296295,0.15246913580246912,36,1,2,3,12813.0,1998,10815.0,0.837,7803,81,0.688,0.156
42,2,0.09907407407407408,0.466820987654321,0.13780864197530865,28,6,1,3,7340.0,0,7340.0,0.65,838,24,0.412,0.0
43,2,0.3111111111111111,0.466820987654321,0.10679012345679012,25,4,2,4,21961.0,0,21961.0,0.653,2237,39,0.393,0.0
53,3,0.3111111111111111,0.38796296296296295,0.15246913580246912,36,4,3,2,34516.0,2517,31999.0,0.741,1475,33,0.833,0.073
32,1,0.3111111111111111,0.38796296296296295,0.10679012345679012,26,6,3,4,18889.0,1880,17009.0,0.702,2979,55,0.774,0.1
56,1,0.20030864197530865,0.38796296296296295,0.34969135802469137,43,3,2,2,2923.0,1934,989.0,0.577,3861,68,0.7,0.662
54,3,0.050617283950617285,0.38796296296296295,0.17885802469135803,44,2,5,3,4216.0,1290,2926.0,0.86,13787,121,0.571,0.306
58,4,0.3111111111111111,0.466820987654321,0.13780864197530865,36,3,2,2,14607.0,1480,13127.0,0.346,1393,38,0.462,0.101
39,4,0.20030864197530865,0.466820987654321,0.13780864197530865,32,4,2,2,19198.0,2218,16980.0,0.802,4423,90,0.667,0.116
